1. https://sert-reestr.net/ss_product_000051 | Expiration Date: 10.09.2025 | Applicant: Общество с ограниченной ответственностью "ГРАНИТ"
192. https://sert-reestr.net/ss_product_005979 | Expiration Date: 21.07.2024 | Applicant: Общество с ограниченной ответственностью « СПЕЦТЕХПРОЕКТ». Адрес местонахождения: Россия, 456550, РФ, Челябинская область, Сосновский район, примерно в 3 км по направлению на запад от ориентира г. Коркино ,  и в 2,5 км по направлению по железной дороге от ст. Дубровка РЖД.
193. https://sert-reestr.net/ss_product_005981 | Expiration Date: 25.05.2024 | Applicant: Общество с ограниченной ответственностью «СПЕЦЗАПЧАСТИ»
194. https://sert-reestr.net/ss_product_005983 | Expiration Date: 24.05.2024 | Applicant: Общество с ограниченной ответственностью ПО «РАССВЕТ»
195. https://sert-reestr.net/ss_product_005986 | Expiration Date: 23.05.2024 | Applicant: Общество с ограниченной ответственностью "Компания СТТ"
196. https://sert-reestr.net/ss_product_005988 | Expiration Date: 21.11.2024 | Applicant: Общество с ограниченной ответственностью «КОМПАНИЯ СЕВЕР»
197. https://sert-reestr.net/ss_product_005990 | Expiration Date: 24.05.2024 | Applicant: Общество с ограниченной ответственностью ТОРГОВО-ПРОИЗВОДСТВЕННАЯ КОМПАНИЯ «НАНО-СК»
198. https://sert-reestr.net/ss_product_005992 | Expiration Date: 27.05.2024 | Applicant: Общество с ограниченной ответственностью «МУФТА-МСК»
199. https://sert-reestr.net/ss_product_005993 | Expiration Date: 27.05.2024 | Applicant: Общество с ограниченной ответственностью «КОМПАНИЯ МЕКОН»
200. https://sert-reestr.net/ss_product_005996 | Expiration Date: 25.05.2024 | Applicant: Общество с ограниченной ответственностью «СарматТермо»
201. https://sert-reestr.net/ss_product_005997 | Expiration Date: 25.05.2024 | Applicant: Общество с ограниченной ответственностью «СарматТермо»
202. https://sert-reestr.net/ss_product_005998 | Expiration Date: 27.05.2024 | Applicant: Общество с ограниченной ответственностью «НовоТех»
203. https://sert-reestr.net/ss_product_006000 | Expiration Date: 23.05.2024 | Applicant: Общество с ограниченной ответственностью «ПРОФИ ФИЛЬТР»
204. https://sert-reestr.net/ss_product_006004 | Expiration Date: 27.05.2024 | Applicant: Общество с ограниченной ответственностью «Медсервис Плюс»
205. https://sert-reestr.net/ss_product_006005 | Expiration Date: 24.05.2024 | Applicant: Общество с ограниченной ответственностью «ФОКСТРОТ»
206. https://sert-reestr.net/ss_product_006006 | Expiration Date: 24.05.2024 | Applicant: Индивидуальный предприниматель Чеботарев Владимир Викторович
207. https://sert-reestr.net/ss_product_006007 | Expiration Date: 24.05.2024 | Applicant: Общество с ограниченной ответственностью "Театрально-техническая корпорация"
208. https://sert-reestr.net/ss_product_006008 | Expiration Date: 25.05.2024 | Applicant: Общество с ограниченной ответственностью «ЕВРОМАСТ»
209. https://sert-reestr.net/ss_product_006010 | Expiration Date: 23.09.2024 | Applicant: Общество с ограниченной ответственностью «Модерн Технолоджи» (ООО «М-Техно»)
210. https://sert-reestr.net/ss_product_006011 | Expiration Date: 27.05.2024 | Applicant: Общество с ограниченной ответственностью «КЛАУЕ Риветс»
211. https://sert-reestr.net/ss_product_006014 | Expiration Date: 15.06.2024 | Applicant: Акционерное Общество имени Альберта Юрьевича Юргенса
212. https://sert-reestr.net/ss_product_006018 | Expiration Date: 26.05.2024 | Applicant: Общество с ограниченной ответственностью «Завод ТяжПромКонструкция»
213. https://sert-reestr.net/ss_product_006019 | Expiration Date: 25.05.2024 | Applicant: Общество с ограниченной ответственностью «Предприятие «ФЭСТ»
214. https://sert-reestr.net/ss_product_006021 | Expiration Date: 26.05.2024 | Applicant: Общество с ограниченной ответственностью «Завод ТяжПромКонструкция»
215. https://sert-reestr.net/ss_product_006022 | Expiration Date: 26.05.2024 | Applicant: Общество с ограниченной ответственностью «СМУ АБЗ»
216. https://sert-reestr.net/ss_product_006023 | Expiration Date: 26.05.2024 | Applicant: Общество с ограниченной ответственностью «СМУ АБЗ»
217. https://sert-reestr.net/ss_product_006024 | Expiration Date: 26.05.2024 | Applicant: Общество с ограниченной ответственностью «СМУ АБЗ»
218. https://sert-reestr.net/ss_product_006025 | Expiration Date: 26.05.2024 | Applicant: Общество с ограниченной ответственностью «СМУ АБЗ»
219. https://sert-reestr.net/ss_product_006026 | Expiration Date: 26.05.2024 | Applicant: Общество с ограниченной ответственностью «СМУ АБЗ»
220. https://sert-reestr.net/ss_product_006027 | Expiration Date: 26.05.2024 | Applicant: Общество с ограниченной ответственностью «СМУ АБЗ»
221. https://sert-reestr.net/ss_product_006028 | Expiration Date: 26.05.2024 | Applicant: Общество с ограниченной ответственностью «СМУ АБЗ»
222. https://sert-reestr.net/ss_product_006029 | Expiration Date: 26.05.2024 | Applicant: Общество с ограниченной ответственностью «СМУ АБЗ»
223. https://sert-reestr.net/ss_product_006030 | Expiration Date: 26.05.2024 | Applicant: Общество с ограниченной ответственностью «СМУ АБЗ»
